customer_id,visits_count,unit_price_ave,first_visit_date,last_visit_date,gender,age,distance,menu,unit_price_per_visits_count,churn
47854,9,2998.93,2015-03-08,2015-04-06,Female,21,0.35,Child Cut,333.21,0
47855,2,2276.48,2019-11-27,2020-09-25,Unknown,44,8.52,Haircut,1138.24,0
47856,6,3071.65,2014-08-06,2015-07-30,Male,35,0.19,School Cut,511.94,0
47857,6,1502.11,2019-02-09,2019-03-02,Male,39,10.72,Coloring,250.35,0
47858,4,2626.5,2018-09-28,2018-11-26,Unknown,11,4.33,Haircut,656.62,1
47859,6,2876.69,2019-08-06,2020-08-03,Female,17,18.15,Perm,479.45,1
47860,7,4074.44,2011-03-04,2011-06-24,Male,43,18.44,School Cut,582.06,0
47861,4,2232.0,2016-06-05,2016-06-17,Male,0,13.3,Gray Hair Dye,558.0,0
47862,5,3631.5,2016-12-10,2017-11-24,Unknown,64,6.19,School Cut,726.3,0
47863,1,3848.87,2018-11-29,2019-03-03,Male,72,1.45,Gray Hair Dye,3848.87,1
47864,6,3379.62,2020-04-14,2021-01-25,Male,34,4.24,Coloring,563.27,0
47865,3,1430.85,2012-08-14,2013-04-18,Unknown,73,4.25,Child Cut,476.95,0
47866,3,3675.14,2012-09-06,2013-08-25,Male,23,6.4,School Cut,1225.05,0
47867,4,3986.32,2021-10-02,2022-06-19,Female,0,3.6,School Cut,996.58,0
47868,6,1551.28,2011-09-15,2012-01-08,Female,53,2.59,Haircut,258.55,1
47869,7,2506.06,2019-02-18,2019-05-29,Male,12,0.27,Child Cut,358.01,0
47870,2,2455.51,2011-07-10,2011-09-30,Female,56,7.54,Haircut,1227.76,0
47871,13,2553.71,2021-10-19,2022-09-14,Male,60,4.49,School Cut,196.44,1
47872,4,1655.15,2013-10-14,2013-11-14,Unknown,56,15.67,School Cut,413.79,0
47873,10,4655.04,2020-12-26,2021-08-01,Female,0,4.94,Gray Hair Dye,465.5,0
47874,4,3022.18,2019-11-18,2020-10-15,Unknown,22,2.9,Coloring,755.54,0
47875,4,3886.77,2014-12-10,2015-11-12,Female,15,0.48,School Cut,971.69,0
47876,7,3050.59,2016-08-20,2017-04-01,Male,27,6.04,Child Cut,435.8,0
47877,3,3304.16,2019-12-28,2020-12-22,Unknown,74,2.64,Perm,1101.39,0
47878,6,1070.02,2020-05-26,2020-07-09,Male,36,3.76,Haircut,178.34,1
47879,4,2820.01,2016-06-19,2016-11-23,Male,80,2.79,Gray Hair Dye,705.0,0
47880,4,2460.97,2019-05-15,2019-12-19,Unknown,51,0.48,School Cut,615.24,1
47881,4,2858.26,2019-10-30,2020-10-17,Unknown,34,3.38,Gray Hair Dye,714.56,0
47882,8,2618.49,2021-08-13,2022-04-15,Female,19,9.89,Perm,327.31,0
47883,11,3906.55,2016-07-17,2017-06-02,Male,26,1.57,Gray Hair Dye,355.14,0
47884,9,1972.58,2018-05-30,2018-06-30,Female,54,9.37,Coloring,219.18,1
47885,5,2312.69,2012-10-24,2013-01-30,Female,50,65.16,Coloring,462.54,0
47886,4,2675.29,2020-05-19,2020-07-05,Unknown,59,15.95,Gray Hair Dye,668.82,1
47887,7,3401.98,2015-04-10,2015-06-16,Unknown,16,1.53,Haircut,486.0,0
47888,4,4261.04,2015-06-09,2016-02-25,Unknown,21,11.83,Coloring,1065.26,0
47889,9,3016.68,2012-04-18,2012-11-14,Male,68,3.93,Coloring,335.19,0
47890,6,3615.19,2021-08-02,2022-06-03,Unknown,49,4.48,Coloring,602.53,1
47891,8,3013.18,2021-08-30,2021-10-12,Female,72,12.64,Child Cut,376.65,0
47892,3,2659.55,2012-05-06,2013-04-22,Unknown,38,43.62,Coloring,886.52,1
47893,5,3434.43,2017-02-15,2017-06-22,Unknown,0,1.08,Child Cut,686.89,0
47894,3,2536.73,2019-04-26,2019-07-07,Female,42,7.02,Coloring,845.58,1
47895,2,3644.26,2021-02-11,2021-04-14,Male,15,3.72,School Cut,1822.13,1
47896,5,5378.05,2017-05-03,2017-09-23,Unknown,40,7.29,Gray Hair Dye,1075.61,0
47897,6,3775.92,2016-05-22,2017-01-30,Female,76,0.25,Gray Hair Dye,629.32,0
47898,3,3079.79,2012-09-17,2013-03-11,Male,0,0.01,Coloring,1026.6,0
47899,4,2862.3,2014-10-16,2015-01-08,Female,65,31.81,Child Cut,715.58,0
47900,8,3944.49,2017-07-08,2018-01-01,Male,52,0.16,Coloring,493.06,1
47901,4,2777.79,2016-03-21,2016-06-21,Unknown,75,1.0,School Cut,694.45,0
47902,5,1640.98,2017-11-22,2018-11-12,Unknown,49,0.04,School Cut,328.2,1
47903,8,5423.25,2017-09-15,2018-06-04,Unknown,71,2.08,Child Cut,677.91,0
47904,2,3326.04,2019-10-30,2020-04-01,Male,49,10.74,Child Cut,1663.02,0
47905,2,4339.43,2020-03-30,2020-07-23,Female,63,26.52,Haircut,2169.72,0
47906,10,3122.93,2010-09-02,2011-06-04,Unknown,75,0.51,Coloring,312.29,0
47907,7,3372.09,2020-04-28,2020-12-02,Male,49,1.8,Perm,481.73,1
47908,10,4933.43,2011-05-15,2011-08-22,Unknown,54,13.03,Haircut,493.34,0
47909,5,3419.4,2020-09-05,2020-12-08,Male,18,5.26,Gray Hair Dye,683.88,0
47910,4,2173.18,2019-11-30,2020-02-11,Male,17,7.54,Haircut,543.29,0
47911,8,3046.6,2011-03-29,2011-06-22,Female,26,6.4,Gray Hair Dye,380.82,0
47912,5,4077.17,2016-12-04,2017-01-09,Male,0,4.73,Child Cut,815.43,0
47913,4,2760.08,2018-05-16,2019-01-17,Female,27,9.86,Perm,690.02,1
47914,3,4798.28,2017-07-26,2017-08-24,Male,16,9.0,School Cut,1599.43,0
47915,3,3094.95,2014-09-21,2015-08-29,Male,62,8.38,Gray Hair Dye,1031.65,1
47916,4,3091.16,2010-08-08,2011-02-02,Unknown,70,4.8,School Cut,772.79,0
47917,2,2461.36,2010-06-11,2010-07-05,Male,40,10.48,Perm,1230.68,0
47918,5,3922.75,2011-08-07,2012-03-20,Unknown,61,5.42,Child Cut,784.55,0
47919,10,3128.59,2020-11-16,2021-05-05,Female,76,42.66,Coloring,312.86,1
47920,6,3483.35,2014-05-24,2015-01-14,Male,12,3.73,Gray Hair Dye,580.56,0
47921,4,2635.18,2012-04-30,2013-02-07,Female,76,0.25,Coloring,658.8,0
47922,8,3600.99,2015-11-18,2015-11-22,Female,56,2.49,Child Cut,450.12,1
47923,3,3493.62,2012-05-04,2012-09-17,Female,67,17.24,Gray Hair Dye,1164.54,1
47924,4,3214.34,2013-05-24,2014-01-26,Unknown,43,8.35,School Cut,803.58,1
47925,12,2290.09,2020-07-23,2021-05-07,Female,30,5.04,Haircut,190.84,1
47926,7,2875.46,2013-11-10,2014-10-05,Male,31,0.07,Child Cut,410.78,1
47927,4,3961.32,2017-11-19,2018-09-17,Female,68,15.07,Child Cut,990.33,0
47928,3,3218.44,2013-12-07,2014-04-24,Unknown,22,12.53,Coloring,1072.81,0
47929,8,2902.03,2012-06-07,2012-07-10,Male,79,6.32,School Cut,362.75,1
47930,5,2387.47,2014-02-11,2014-05-03,Male,20,26.65,Coloring,477.49,1
47931,4,2930.71,2018-01-06,2018-07-18,Unknown,42,6.71,Child Cut,732.68,0
47932,5,4131.95,2018-07-26,2018-12-09,Male,12,1.7,School Cut,826.39,0
47933,6,2484.34,2020-01-17,2020-03-22,Unknown,43,6.95,Haircut,414.06,1
47934,5,2825.56,2012-11-07,2013-08-19,Male,55,0.0,Perm,565.11,0
47935,9,4268.87,2015-10-18,2016-07-11,Unknown,31,2.05,School Cut,474.32,0
47936,4,3333.32,2011-03-05,2011-10-15,Male,26,3.73,Coloring,833.33,1
47937,5,1228.96,2018-03-24,2019-01-08,Unknown,73,13.65,Gray Hair Dye,245.79,0
47938,9,3707.3,2018-03-18,2018-11-04,Male,33,25.32,Perm,411.92,0
47939,5,3094.2,2017-09-02,2017-09-28,Unknown,37,0.9,Coloring,618.84,1
47940,1,3768.48,2013-08-24,2014-02-28,Male,0,3.68,Gray Hair Dye,3768.48,0
47941,5,3144.07,2017-04-28,2017-08-26,Unknown,15,4.13,Gray Hair Dye,628.81,1
47942,6,3636.03,2012-05-06,2012-07-18,Female,54,2.62,Gray Hair Dye,606.0,0
47943,2,2301.71,2021-03-04,2021-10-05,Unknown,55,9.12,Perm,1150.86,0
47944,5,1933.75,2020-07-10,2021-03-30,Unknown,72,1.76,Perm,386.75,0
47945,9,3132.65,2016-06-23,2017-01-06,Female,14,29.17,Haircut,348.07,0
47946,6,2394.06,2021-12-05,2022-07-05,Male,75,5.26,Child Cut,399.01,1
47947,3,1135.08,2017-12-19,2018-08-13,Unknown,13,7.0,Gray Hair Dye,378.36,1
47948,2,2432.43,2019-09-02,2020-07-03,Male,68,12.18,Gray Hair Dye,1216.21,0
47949,7,3398.3,2017-03-12,2017-04-12,Male,43,1.42,Perm,485.47,0
47950,7,4291.94,2013-07-02,2013-08-27,Female,18,18.75,Gray Hair Dye,613.13,0
47951,6,4036.7,2019-01-19,2019-08-19,Male,74,16.97,Gray Hair Dye,672.78,0
47952,3,1720.26,2016-11-28,2017-08-19,Unknown,64,29.4,Haircut,573.42,0
47953,2,2427.07,2013-06-29,2014-06-20,Female,42,0.86,Perm,1213.54,0
47954,6,3490.6,2016-01-19,2016-08-03,Unknown,34,1.2,Coloring,581.77,0
47955,1,3500.27,2014-11-05,2015-10-24,Unknown,56,1.79,Coloring,3500.27,0
47956,6,2473.9,2019-10-27,2019-12-20,Female,58,8.68,Child Cut,412.32,0
47957,5,3059.13,2016-11-26,2017-08-31,Unknown,49,8.87,Child Cut,611.83,1
47958,4,3513.33,2013-06-19,2013-08-09,Unknown,54,1.21,Gray Hair Dye,878.33,0
47959,4,3952.03,2021-05-02,2022-04-28,Female,25,12.63,School Cut,988.01,0
47960,5,4578.05,2013-01-12,2013-05-28,Unknown,22,11.56,Gray Hair Dye,915.61,0
47961,9,2281.84,2013-06-14,2014-02-08,Female,40,4.82,Perm,253.54,1
47962,2,4167.38,2010-07-13,2011-01-23,Female,25,4.24,Child Cut,2083.69,0
47963,5,3828.51,2014-02-23,2014-05-04,Unknown,10,8.58,Haircut,765.7,0
47964,6,2827.58,2012-11-07,2013-01-15,Female,64,18.93,Haircut,471.26,1
47965,4,3256.52,2011-02-25,2011-05-22,Female,70,4.42,Child Cut,814.13,1
47966,6,3198.05,2016-03-04,2016-04-17,Male,61,13.68,Haircut,533.01,1
47967,3,3286.78,2011-08-20,2011-12-31,Unknown,23,4.2,School Cut,1095.59,1
47968,4,2916.83,2010-01-29,2010-09-18,Female,65,20.56,Child Cut,729.21,0
47969,4,4742.93,2019-05-21,2020-04-29,Unknown,12,1.72,Coloring,1185.73,1
47970,5,3397.16,2016-07-24,2016-09-02,Male,16,8.75,Perm,679.43,1
47971,3,3930.29,2019-02-07,2019-03-31,Female,41,1.74,Coloring,1310.1,0
47972,4,3754.81,2010-12-10,2011-09-30,Unknown,30,4.61,Gray Hair Dye,938.7,1
47973,6,3370.1,2020-04-06,2020-10-06,Male,47,11.43,Haircut,561.68,0
47974,9,3121.2,2013-08-19,2013-10-24,Unknown,36,7.0,Gray Hair Dye,346.8,0
47975,5,3691.66,2018-06-08,2019-01-03,Male,69,12.93,Gray Hair Dye,738.33,1
47976,2,2900.54,2017-08-21,2018-03-12,Male,40,2.58,Haircut,1450.27,1
47977,2,3302.85,2013-07-05,2013-12-30,Male,66,13.22,Child Cut,1651.42,0
47978,5,3970.83,2011-05-21,2011-08-25,Unknown,23,9.87,Child Cut,794.17,1
47979,4,5433.61,2012-05-25,2012-09-04,Unknown,19,8.32,Perm,1358.4,0
47980,7,3052.04,2016-04-01,2016-04-14,Female,49,16.7,Child Cut,436.01,0
47981,7,3466.35,2021-07-08,2022-01-24,Unknown,0,0.01,School Cut,495.19,0
47982,8,2756.75,2020-05-07,2020-12-18,Male,63,1.41,Gray Hair Dye,344.59,0
47983,6,2058.62,2019-05-29,2020-01-15,Female,68,0.36,Child Cut,343.1,0
47984,6,2955.25,2011-01-21,2011-05-13,Male,60,11.86,Coloring,492.54,0
47985,7,4512.43,2019-03-23,2020-02-03,Female,18,0.67,Haircut,644.63,0
47986,6,3617.1,2020-02-15,2020-07-29,Unknown,68,2.94,School Cut,602.85,1
47987,11,2970.72,2015-03-15,2015-08-07,Female,70,5.79,Coloring,270.07,0
47988,0,3677.06,2019-11-07,2020-03-17,Unknown,13,8.43,Perm,3677.06,0
47989,7,3984.87,2013-10-26,2014-06-26,Unknown,65,5.66,Haircut,569.27,0
47990,5,2919.56,2018-05-22,2018-11-08,Male,26,0.29,Perm,583.91,0
47991,7,2940.71,2010-10-02,2011-04-01,Female,42,4.02,Child Cut,420.1,1
47992,5,3544.1,2011-03-27,2011-10-29,Male,23,1.05,Coloring,708.82,0
47993,1,3163.53,2015-05-09,2016-01-28,Female,29,12.58,School Cut,3163.53,1
47994,5,2190.9,2013-08-10,2014-07-19,Male,0,2.01,School Cut,438.18,0
47995,6,2993.92,2012-08-18,2012-10-27,Unknown,72,30.73,Child Cut,498.99,0
47996,5,3898.36,2017-09-06,2018-02-20,Unknown,72,58.26,Perm,779.67,0
47997,2,3257.73,2018-09-28,2019-02-07,Female,34,20.8,School Cut,1628.86,0
47998,3,4081.64,2014-05-18,2014-08-06,Male,75,8.37,Gray Hair Dye,1360.55,0
47999,6,2777.54,2014-01-09,2014-09-05,Unknown,53,18.72,School Cut,462.92,1
48000,3,3985.11,2011-05-01,2012-04-08,Unknown,47,28.66,School Cut,1328.37,0
48001,7,2662.82,2018-05-26,2019-01-29,Female,12,17.83,Haircut,380.4,0
48002,9,3388.33,2010-01-09,2010-03-13,Unknown,18,4.51,Gray Hair Dye,376.48,0
48003,6,3914.41,2019-06-23,2020-04-05,Unknown,51,9.91,Haircut,652.4,1
48004,9,2790.2,2017-10-16,2018-04-05,Unknown,28,7.28,Gray Hair Dye,310.02,0
48005,5,2589.93,2010-12-08,2011-11-06,Female,15,12.52,Child Cut,517.99,0
48006,2,3614.3,2018-11-26,2019-05-05,Female,22,0.57,Gray Hair Dye,1807.15,0
48007,4,1762.07,2018-09-16,2018-10-25,Male,26,5.38,Coloring,440.52,0
48008,9,1733.82,2012-07-18,2013-02-23,Unknown,57,19.08,Gray Hair Dye,192.65,1
48009,5,2801.3,2017-07-13,2018-04-11,Unknown,36,9.36,Perm,560.26,0
48010,4,2868.58,2021-08-29,2022-08-07,Female,35,11.3,Haircut,717.14,0
48011,5,2154.88,2015-09-08,2016-05-04,Unknown,63,2.12,Child Cut,430.98,0
48012,6,3880.94,2016-02-11,2016-10-17,Unknown,40,7.37,Perm,646.82,1
48013,3,2128.95,2017-11-17,2017-12-07,Male,22,23.07,Perm,709.65,0
48014,4,4248.06,2012-11-03,2012-11-11,Female,76,13.82,Coloring,1062.02,0
48015,6,3090.75,2014-11-17,2014-12-19,Female,15,18.89,Perm,515.12,0
48016,3,2219.55,2018-11-26,2019-09-06,Male,31,19.73,Haircut,739.85,0
48017,7,3173.98,2015-08-11,2015-12-28,Female,63,6.27,Haircut,453.43,1
48018,6,4529.41,2015-12-06,2016-09-10,Female,57,7.17,Haircut,754.9,1
48019,4,2172.92,2011-08-15,2012-01-05,Unknown,37,6.33,Perm,543.23,0
48020,3,3224.64,2012-04-27,2012-10-27,Unknown,0,2.99,Perm,1074.88,0
48021,6,3210.94,2010-08-12,2011-03-20,Male,79,15.85,Perm,535.16,1
48022,4,2330.67,2010-09-30,2011-02-27,Female,60,12.59,Coloring,582.67,0
48023,9,3727.38,2013-10-29,2014-09-14,Male,24,4.24,Haircut,414.15,0
48024,7,3012.05,2010-09-29,2011-06-20,Male,65,2.04,Haircut,430.29,0
48025,3,3637.41,2018-06-02,2019-05-22,Female,64,7.51,Child Cut,1212.47,1
48026,3,3519.42,2021-01-10,2021-01-28,Male,14,4.84,Coloring,1173.14,0
48027,3,3746.8,2019-01-22,2019-05-16,Unknown,49,4.15,Child Cut,1248.93,1
48028,5,1067.1,2010-10-07,2011-04-14,Male,19,35.64,Perm,213.42,0
48029,3,2321.69,2016-09-02,2017-03-27,Male,59,4.63,School Cut,773.9,0
48030,3,3262.52,2011-04-25,2011-12-05,Unknown,27,1.59,Gray Hair Dye,1087.51,1
48031,8,3980.49,2019-03-29,2019-11-01,Male,78,10.5,Haircut,497.56,0
48032,5,4268.99,2013-03-23,2013-05-21,Male,52,22.06,Gray Hair Dye,853.8,0
48033,3,2498.62,2015-06-30,2015-08-06,Male,61,24.71,Coloring,832.87,1
48034,8,3773.49,2014-03-08,2014-09-01,Male,25,3.77,Perm,471.69,0
48035,4,3774.03,2012-03-02,2012-10-01,Male,44,13.87,Child Cut,943.51,0
48036,10,2617.05,2018-02-18,2018-07-13,Unknown,52,2.23,School Cut,261.71,0
48037,5,3283.94,2012-09-08,2012-10-06,Male,44,50.73,Child Cut,656.79,0
48038,6,2329.67,2020-06-16,2020-11-25,Unknown,71,5.05,Haircut,388.28,1
48039,5,4755.75,2017-01-24,2017-10-26,Female,26,3.07,Haircut,951.15,0
48040,1,4936.14,2012-10-17,2013-06-26,Unknown,76,4.86,Perm,4936.14,0
48041,8,2997.5,2018-06-10,2018-09-26,Female,10,3.82,Coloring,374.69,1
48042,7,3876.68,2020-08-08,2021-01-14,Female,52,2.52,School Cut,553.81,1
48043,2,1547.04,2014-01-04,2014-04-05,Female,39,2.39,Haircut,773.52,1
48044,4,3314.61,2019-02-23,2019-05-17,Male,65,1.58,Gray Hair Dye,828.65,1
48045,6,2010.81,2010-08-13,2011-08-03,Male,46,7.4,Perm,335.14,0
48046,6,2403.96,2017-07-26,2017-10-26,Male,17,12.51,Coloring,400.66,0
48047,1,3062.42,2021-09-24,2022-03-26,Female,32,6.65,Haircut,3062.42,0
48048,5,2688.19,2019-08-27,2019-12-01,Male,13,0.3,School Cut,537.64,1
48049,7,1827.69,2017-12-07,2018-09-07,Male,28,4.54,Coloring,261.1,0
48050,2,4048.81,2015-04-04,2015-10-21,Male,64,6.0,Haircut,2024.4,0
48051,4,4908.89,2011-10-23,2011-12-20,Unknown,74,20.57,Child Cut,1227.22,1
48052,2,4089.78,2016-01-26,2017-01-02,Female,23,2.81,Perm,2044.89,0
48053,4,4557.99,2014-10-02,2015-06-30,Unknown,31,3.64,Coloring,1139.5,1
48054,1,2406.86,2016-01-25,2016-03-28,Unknown,62,7.16,Gray Hair Dye,2406.86,0
48055,1,2645.62,2013-12-30,2014-08-14,Unknown,13,5.78,Haircut,2645.62,0
48056,4,2160.53,2014-01-10,2014-05-16,Female,55,2.24,Perm,540.13,1
48057,5,2799.52,2010-09-26,2010-11-27,Unknown,49,13.85,Child Cut,559.9,1
48058,4,2493.02,2021-02-09,2021-06-17,Male,79,1.01,Perm,623.26,0
48059,4,3416.02,2011-01-18,2011-05-14,Unknown,24,2.66,Perm,854.0,0
48060,3,3332.09,2016-06-07,2016-07-03,Unknown,39,14.84,Perm,1110.7,0
48061,1,2370.67,2014-11-13,2015-09-26,Female,15,2.7,Haircut,2370.67,0
48062,0,3300.65,2011-10-07,2011-10-24,Unknown,0,2.19,Child Cut,3300.65,0
48063,8,4774.48,2011-01-06,2011-04-04,Unknown,61,31.64,School Cut,596.81,1
48064,8,3357.48,2020-03-19,2020-04-13,Female,68,11.29,Perm,419.68,0
48065,3,2067.63,2020-04-05,2020-10-27,Male,44,7.38,Gray Hair Dye,689.21,0
48066,3,2318.84,2013-10-11,2014-06-29,Female,23,11.93,Haircut,772.95,1
48067,4,1828.75,2013-09-21,2013-10-30,Female,49,12.0,Gray Hair Dye,457.19,0
48068,7,2628.51,2013-03-20,2013-12-28,Male,72,6.24,School Cut,375.5,1
48069,4,3556.46,2020-06-20,2020-10-08,Unknown,48,8.16,School Cut,889.12,1
48070,6,2574.79,2015-09-11,2016-04-17,Male,14,15.31,Gray Hair Dye,429.13,1
48071,8,2304.03,2017-06-16,2018-04-20,Unknown,63,11.18,Perm,288.0,0
48072,3,3745.56,2021-05-13,2021-07-13,Male,80,4.37,School Cut,1248.52,0
48073,5,3051.14,2014-04-26,2014-07-01,Unknown,72,42.14,Haircut,610.23,1
48074,5,3019.93,2018-12-23,2019-04-30,Female,25,7.12,Coloring,603.99,0
48075,5,3281.41,2020-11-30,2021-08-22,Male,60,1.23,Coloring,656.28,0
48076,7,2078.18,2016-07-28,2017-06-12,Male,65,6.39,Gray Hair Dye,296.88,1
48077,5,2501.07,2013-09-08,2014-08-19,Female,73,15.93,School Cut,500.21,1
48078,5,2573.46,2018-12-01,2019-07-24,Male,22,3.87,Perm,514.69,1
48079,9,2395.28,2010-09-28,2010-11-17,Female,34,19.46,Haircut,266.14,1
48080,5,2550.23,2011-11-04,2012-10-11,Unknown,27,7.58,School Cut,510.05,0
48081,4,3856.7,2020-11-26,2021-03-31,Unknown,18,6.85,Gray Hair Dye,964.18,1
48082,7,2044.35,2018-10-16,2019-06-25,Male,70,4.44,Child Cut,292.05,1
48083,4,3044.18,2020-07-26,2020-11-12,Male,52,2.95,Coloring,761.04,0
48084,2,3506.46,2021-11-19,2022-09-02,Female,46,2.54,School Cut,1753.23,0
48085,6,4845.43,2020-02-06,2020-11-10,Female,51,6.06,Child Cut,807.57,1
48086,2,1849.36,2014-10-15,2015-06-22,Female,52,4.87,School Cut,924.68,0
48087,7,3393.41,2021-04-10,2022-03-29,Male,71,5.63,School Cut,484.77,1
48088,5,1687.91,2021-07-28,2021-10-14,Male,16,10.14,Coloring,337.58,0
48089,8,2152.13,2011-04-15,2011-08-21,Male,54,14.47,Coloring,269.02,1
48090,6,2541.88,2012-08-25,2013-07-11,Female,58,3.34,Perm,423.65,1
48091,6,2291.43,2012-04-30,2012-05-23,Unknown,11,44.73,Gray Hair Dye,381.9,0
48092,3,2729.85,2011-06-07,2012-05-27,Unknown,50,2.76,School Cut,909.95,1
48093,3,3421.29,2014-08-20,2014-09-05,Female,55,0.64,Perm,1140.43,0
48094,5,3574.11,2010-09-29,2010-12-08,Female,62,7.2,Child Cut,714.82,0
48095,5,2613.73,2017-11-07,2018-04-08,Female,53,29.31,Coloring,522.75,0
48096,3,3383.95,2013-11-11,2014-03-14,Female,70,10.03,Coloring,1127.98,0
48097,9,2325.45,2013-05-17,2013-08-04,Unknown,0,4.05,Child Cut,258.38,0
48098,2,2057.09,2014-08-30,2015-01-08,Male,43,33.11,Haircut,1028.54,0
48099,6,4552.26,2021-11-17,2021-11-20,Female,18,6.42,School Cut,758.71,0
48100,3,3836.76,2014-12-28,2015-06-21,Female,39,20.82,Haircut,1278.92,0
48101,5,2760.29,2018-03-02,2018-03-20,Female,30,11.15,School Cut,552.06,0
48102,6,3226.12,2013-09-08,2014-08-26,Male,79,8.09,Coloring,537.69,0
48103,6,2154.21,2013-04-26,2013-09-09,Male,44,7.08,Child Cut,359.04,0
48104,5,2675.32,2014-09-20,2015-07-11,Unknown,10,7.61,Coloring,535.06,1
48105,3,4151.29,2020-06-10,2020-07-24,Unknown,11,29.98,Perm,1383.76,0
48106,4,4232.53,2021-01-28,2021-03-19,Unknown,0,4.0,Coloring,1058.13,1
48107,6,3141.16,2017-07-10,2017-11-14,Unknown,65,10.73,Perm,523.53,0
48108,5,4123.18,2010-12-29,2011-09-27,Male,28,1.15,Gray Hair Dye,824.64,0
48109,7,3006.77,2016-01-19,2016-02-12,Unknown,51,3.81,School Cut,429.54,1
48110,8,3341.09,2016-06-05,2017-03-09,Male,0,6.24,Coloring,417.64,0
48111,2,3459.31,2021-10-04,2021-11-09,Male,59,1.74,School Cut,1729.66,1
48112,3,2796.21,2010-09-03,2011-07-28,Male,49,13.39,School Cut,932.07,0
48113,5,1358.97,2018-12-01,2019-09-11,Male,40,3.88,Gray Hair Dye,271.79,0
48114,2,2962.14,2015-06-07,2015-07-17,Unknown,17,2.7,Haircut,1481.07,0
48115,2,4185.02,2014-03-13,2014-07-09,Male,79,10.5,Perm,2092.51,0
48116,8,1904.0,2015-12-03,2016-08-01,Unknown,78,0.11,Child Cut,238.0,1
48117,6,3370.43,2016-04-01,2017-01-18,Female,61,26.48,School Cut,561.74,0
48118,0,2078.05,2018-12-14,2019-08-09,Female,52,9.05,Perm,2078.05,0
48119,10,3542.8,2015-08-13,2016-07-27,Unknown,31,1.14,Haircut,354.28,0
48120,6,2437.96,2019-03-11,2020-02-02,Female,51,5.54,Coloring,406.33,1
48121,6,2825.61,2010-10-11,2010-12-26,Unknown,30,0.64,Gray Hair Dye,470.94,0
48122,7,4049.9,2016-04-02,2016-08-23,Female,38,5.32,Haircut,578.56,1
48123,4,2845.78,2012-06-17,2013-05-04,Unknown,52,4.27,Child Cut,711.44,0
48124,4,2767.58,2013-10-19,2013-11-23,Female,19,5.98,School Cut,691.9,1
48125,5,3321.2,2019-05-19,2020-01-03,Male,54,4.81,Haircut,664.24,0
48126,0,4907.67,2012-05-08,2012-09-15,Male,50,18.87,Child Cut,4907.67,0
48127,2,3591.84,2018-11-19,2019-02-20,Unknown,0,3.26,School Cut,1795.92,0
48128,6,4704.66,2018-03-21,2018-05-26,Unknown,79,6.66,School Cut,784.11,0
48129,9,2156.8,2017-04-15,2018-03-21,Male,38,75.92,School Cut,239.64,0
48130,4,2423.94,2016-12-22,2017-07-21,Unknown,21,10.11,Perm,605.98,0
48131,2,3111.94,2012-11-29,2013-05-10,Female,25,34.57,Gray Hair Dye,1555.97,0
48132,4,4896.55,2020-06-23,2020-10-30,Female,0,5.52,School Cut,1224.14,0
48133,4,2305.74,2015-07-22,2016-05-03,Unknown,35,3.88,Coloring,576.43,0
48134,1,2693.74,2014-05-28,2015-02-25,Unknown,0,2.82,Gray Hair Dye,2693.74,0
48135,2,2909.44,2020-07-07,2020-12-29,Unknown,51,14.68,School Cut,1454.72,0
48136,5,3686.34,2011-04-02,2011-05-29,Female,10,5.48,Child Cut,737.27,0
48137,4,1914.42,2012-12-19,2013-01-15,Female,61,8.56,School Cut,478.6,1
48138,1,3939.01,2012-09-16,2012-11-09,Male,50,5.15,Child Cut,3939.01,0
48139,4,3310.13,2016-09-05,2016-09-05,Female,67,2.75,Gray Hair Dye,827.53,0
48140,5,3290.22,2018-07-18,2018-09-20,Unknown,61,0.88,Perm,658.04,0
48141,7,2986.61,2011-09-27,2011-10-29,Female,24,5.62,Child Cut,426.66,1
48142,5,4185.48,2018-08-25,2019-07-24,Female,10,13.23,Haircut,837.1,0
48143,4,2576.52,2010-10-13,2010-12-10,Male,60,12.66,School Cut,644.13,1
48144,4,3155.99,2016-12-29,2017-04-20,Male,77,7.97,School Cut,789.0,1
48145,5,4067.97,2020-08-15,2021-07-23,Female,59,1.49,Perm,813.59,1
48146,6,2593.04,2018-07-11,2018-10-22,Unknown,68,0.42,Coloring,432.17,0
48147,4,2410.89,2011-08-20,2012-01-04,Female,66,44.53,Haircut,602.72,0
48148,5,2178.89,2011-02-18,2011-03-10,Female,0,5.5,School Cut,435.78,0
48149,3,2649.13,2013-05-04,2013-12-20,Male,14,1.69,Coloring,883.04,0
48150,10,3403.76,2019-08-02,2020-04-16,Female,59,6.01,Child Cut,340.38,1
48151,5,3384.35,2018-03-24,2018-04-25,Female,33,0.27,Gray Hair Dye,676.87,0
48152,3,3347.27,2015-11-29,2016-04-12,Female,34,3.55,Coloring,1115.76,1
48153,3,4089.03,2016-08-03,2016-11-02,Female,52,11.97,Haircut,1363.01,0
48154,7,1738.88,2011-11-08,2012-06-14,Female,14,1.97,Child Cut,248.41,0
48155,2,2885.43,2010-12-31,2011-12-10,Unknown,56,1.81,School Cut,1442.72,1
48156,5,2247.13,2015-12-13,2016-07-03,Female,48,3.9,Haircut,449.43,0
48157,5,3577.31,2014-06-14,2014-10-18,Unknown,42,4.19,Haircut,715.46,1
